ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/leather_jackets/84102054/84102054_3.jpeg,black leatherette moto jacket,replace leatherette with leather,women/jackets/leather_jackets/88010981/88010981_3.jpeg,black moto leather jacket
women/skirts/mid_length_skirts/90398205/90398205_0.jpeg,black midi tube skirt,replace tube with bossa,women/skirts/mid_length_skirts/90718042/90718042_3.jpeg,black bossa midi skirt
women/dresses/casual_and_day_dresses/89473060/89473060_2.jpeg,red boyfriend dress,replace boyfriend with short,women/dresses/mini_and_short_dresses/85461011/85461011_1.jpeg,red short dress
women/jackets/leather_jackets/90810584/90810584_0.jpeg,black maddie leather jacket,replace maddie with multicolor,women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket
women/jackets/denim_jackets/89393847/89393847_0.jpeg,blue cropped denim jacket,replace blue with black,women/jackets/denim_jackets/89633299/89633299_2.jpeg,black cropped denim jacket
women/jackets/casual_jackets/91264041/91264041_5.jpeg,multicolor ponte peplum jacket,replace ponte with back,women/jackets/casual_jackets/91280540/91280540_3.jpeg,multicolor peplum back jacket
women/tops/short_sleeve_tops/89071435/89071435_0.jpeg,black madeline top,replace madeline with polo,women/tops/short_sleeve_tops/49986230/49986230_0.jpeg,black polo top
women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top,replace tank with mid,women/tops/short_sleeve_tops/91027506/91027506_3.jpeg,blue mid top
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/mini_and_short_dresses/59904615/59904615_0.jpeg,white colleen lace dress,replace colleen with harper,women/dresses/maxi_and_long_dresses/74992477/74992477_1.jpeg,white harper lace dress
women/dresses/cocktail_dresses/91426655/91426655_2.jpeg,blue adele dress,replace adele with tank,women/dresses/mini_and_short_dresses/89459087/89459087_1.jpeg,blue tank dress
women/tops/blouses/90470888/90470888_1.jpeg,blue airlan blouse,replace airlan with womens,women/tops/blouses/91433159/91433159_0.jpeg,blue womens blouse
women/pants/cargo_pants/90787680/90787680_3.jpeg,black wool cargo pants,replace wool with cropped,women/pants/full_length_pants/88786893/88786893_0.jpeg,black cargo cropped pants
women/tops/shirts/91299854/91299854_0.jpeg,multicolor gathered plaid shirt,replace gathered with linen,women/tops/shirts/90064297/90064297_1.jpeg,multicolor plaid linen shirt
women/dresses/maxi_and_long_dresses/91400788/91400788_1.jpeg,green long dress,replace long with ariel,women/dresses/cocktail_dresses/90400906/90400906_1.jpeg,green ariel dress
women/tops/long_sleeved_tops/88729237/88729237_2.jpeg,blue striped cotton shirt,replace cotton with t,women/tops/t-shirts/91361267/91361267_2.jpeg,blue striped t shirt
women/tops/shirts/90324874/90324874_0.jpeg,multicolor print shirt,replace print with boy,women/tops/shirts/91074606/91074606_2.jpeg,multicolor boy shirt
women/skirts/mini_skirts/91164014/91164014_0.jpeg,multicolor printed mini skirt,replace multicolor with red,women/skirts/mini_skirts/91229284/91229284_0.jpeg,red printed mini skirt
women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress,replace poplin with metallic,women/dresses/mini_and_short_dresses/91327046/91327046_2.jpeg,multicolor metallic dress
women/pants/skinny_pants/91139880/91139880_3.jpeg,black skinny knit pants,replace knit with leather,women/pants/skinny_pants/89830878/89830878_1.jpeg,black skinny leather pants
women/jackets/leather_jackets/90420625/90420625_0.jpeg,brown leather moto jacket,replace moto with utility,women/jackets/leather_jackets/90200705/90200705_0.jpeg,brown leather utility jacket
women/tops/short_sleeve_tops/88292813/88292813_3.jpeg,white crochet top,replace crochet with dale,women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top
women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress,replace fine with hooded,women/dresses/mini_and_short_dresses/91307287/91307287_2.jpeg,gray hooded dress
women/jackets/denim_jackets/20699575/20699575_4.jpeg,blue denim peplum jacket,replace peplum with boyfriend,women/jackets/denim_jackets/90083479/90083479_3.jpeg,blue boyfriend denim jacket
women/tops/shirts/90960135/90960135_0.jpeg,blue cotton shirt,replace shirt with v,women/tops/t-shirts/91329709/91329709_2.jpeg,blue cotton v
women/tops/short_sleeve_tops/91073471/91073471_0.jpeg,black lace embroidered top,replace lace with skara,women/tops/long_sleeved_tops/90609904/90609904_0.jpeg,black skara embroidered top
women/skirts/knee_length_skirts/89222966/89222966_5.jpeg,white printed pencil skirt,replace printed with safari,women/skirts/knee_length_skirts/91378237/91378237_0.jpeg,white safari pencil skirt
women/skirts/mini_skirts/91271917/91271917_3.jpeg,black cotton blend mini skirt,replace black with white,women/skirts/mini_skirts/90515033/90515033_0.jpeg,white cotton blend mini skirt
women/tops/short_sleeve_tops/88159288/88159288_3.jpeg,black boxy t shirt,replace boxy with cotton,women/tops/short_sleeve_tops/89400651/89400651_0.jpeg,black cotton t shirt
women/jackets/leather_jackets/89660908/89660908_0.jpeg,black annie faux leather biker jacket,replace annie with helena,women/jackets/leather_jackets/89615347/89615347_0.jpeg,black helena faux leather biker jacket
women/jackets/leather_jackets/90265066/90265066_1.jpeg,multicolor leather jacket black,replace black with wilma,women/jackets/leather_jackets/90914451/90914451_2.jpeg,multicolor wilma leather jacket
women/skirts/maxi_skirts/89793573/89793573_1.jpeg,floral print organza maxi skirt,replace organza with pink,women/skirts/maxi_skirts/90192752/90192752_0.jpeg,pink floral print maxi skirt
women/pants/cropped_pants/90441830/90441830_1.jpeg,white straight leg cropped pants,replace cropped with sullivan,women/pants/straight-leg_pants/89394218/89394218_0.jpeg,white sullivan straight leg pants
women/dresses/casual_and_day_dresses/91418483/91418483_0.jpeg,multicolor stripes dress,replace stripes with maxi,women/dresses/maxi_and_long_dresses/91186757/91186757_3.jpeg,multicolor maxi dress
women/jackets/leather_jackets/90972440/90972440_2.jpeg,black joanna leather jacket,replace joanna with maddie,women/jackets/leather_jackets/90810584/90810584_0.jpeg,black maddie leather jacket
women/tops/long_sleeved_tops/89742198/89742198_2.jpeg,multicolor chevron top,replace chevron with strapless,women/tops/sleeveless_and_tank_tops/91178996/91178996_1.jpeg,multicolor strapless top
women/jackets/leather_jackets/91184692/91184692_3.jpeg,multicolor leather jacket zips,replace zips with black,women/jackets/leather_jackets/90265066/90265066_1.jpeg,multicolor leather jacket black
women/dresses/casual_and_day_dresses/91280075/91280075_0.jpeg,green shift dress,replace green with black,women/dresses/casual_and_day_dresses/91357012/91357012_0.jpeg,black shift dress
women/tops/t-shirts/91138146/91138146_3.jpeg,black fitness t shirt,replace fitness with striped,women/tops/t-shirts/91253983/91253983_3.jpeg,black striped t shirt
women/skirts/mid_length_skirts/91184845/91184845_0.jpeg,blue embroidered rocket skirt,replace rocket with floral,women/skirts/mini_skirts/90662524/90662524_3.jpeg,blue floral embroidered skirt
women/tops/long_sleeved_tops/87775034/87775034_0.jpeg,white long sleeve swing tee,replace swing with graphic,women/tops/t-shirts/91296005/91296005_0.jpeg,white graphic long sleeve tee
women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress,replace sleeveless with poplin,women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress
women/dresses/cocktail_dresses/90957328/90957328_0.jpeg,gray sheath dress,replace sheath with wrap,women/dresses/casual_and_day_dresses/71070512/71070512_0.jpeg,gray wrap dress
women/jackets/padded_and_down_jackets/90388684/90388684_2.jpeg,blue hooded parka jacket,replace parka with performance,women/jackets/padded_and_down_jackets/90512411/90512411_3.jpeg,blue hooded performance jacket
women/tops/short_sleeve_tops/49986230/49986230_0.jpeg,black polo top,replace polo with sleeveless,women/tops/sleeveless_and_tank_tops/91422733/91422733_2.jpeg,black sleeveless top
women/jackets/leather_jackets/89744306/89744306_1.jpeg,black asymmetric leather biker jacket,replace asymmetric with fringed,women/jackets/leather_jackets/78468471/78468471_1.jpeg,black fringed leather biker jacket
women/jackets/leather_jackets/91071275/91071275_1.jpeg,multicolor felipa leather jacket,replace felipa with shearling,women/jackets/leather_jackets/91363158/91363158_0.jpeg,multicolor shearling leather jacket
women/pants/straight-leg_pants/90678087/90678087_0.jpeg,black straight leg leather trousers,replace leather with cropped,women/pants/cropped_pants/91333578/91333578_3.jpeg,black straight leg cropped trousers
women/dresses/gowns/88600002/88600002_2.jpeg,pink embellished gown,replace pink with blue,women/dresses/gowns/89655555/89655555_0.jpeg,blue embellished gown
women/pants/cropped_pants/90528866/90528866_0.jpeg,gray crop wide leg trousers,replace wide with slim,women/pants/skinny_pants/90962561/90962561_0.jpeg,gray crop slim leg trousers
women/tops/t-shirts/91253983/91253983_3.jpeg,black striped t shirt,replace striped with twist,women/tops/t-shirts/90047968/90047968_1.jpeg,black twist t shirt
women/tops/short_sleeve_tops/88159288/88159288_3.jpeg,black boxy t shirt,replace black with blue,women/tops/t-shirts/83373815/83373815_4.jpeg,blue boxy t shirt
women/tops/blouses/91117743/91117743_0.jpeg,blue linen blouse,replace linen with frilled,women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse
women/tops/t-shirts/91138146/91138146_3.jpeg,black fitness t shirt,replace fitness with mini,women/tops/t-shirts/91309448/91309448_3.jpeg,black mini t shirt
women/jackets/leather_jackets/88784912/88784912_2.jpeg,red asymmetric zip leather jacket,replace red with multicolor,women/jackets/leather_jackets/90348709/90348709_2.jpeg,multicolor asymmetric zip leather jacket
women/tops/long_sleeved_tops/91426815/91426815_3.jpeg,black mesh top,replace mesh with tank,women/tops/sleeveless_and_tank_tops/91225151/91225151_1.jpeg,black tank top
women/tops/long_sleeved_tops/90861305/90861305_0.jpeg,blue off the shoulder top,replace the with flutter,women/tops/long_sleeved_tops/89638279/89638279_1.jpeg,blue off shoulder flutter top
women/skirts/maxi_skirts/88969540/88969540_0.jpeg,black pleated satin skirt,replace satin with fern,women/skirts/maxi_skirts/90802640/90802640_0.jpeg,black pleated fern skirt
women/tops/sleeveless_and_tank_tops/91422733/91422733_2.jpeg,black sleeveless top,replace sleeveless with time,women/tops/blouses/91396083/91396083_3.jpeg,black time top
women/tops/sleeveless_and_tank_tops/91265782/91265782_0.jpeg,black tunic tank,replace tunic with scoop,women/tops/sleeveless_and_tank_tops/91201385/91201385_2.jpeg,black scoop tank
women/dresses/cocktail_dresses/91409132/91409132_0.jpeg,white lace dress,replace lace with jersey,women/dresses/casual_and_day_dresses/87778564/87778564_0.jpeg,white jersey dress
women/tops/long_sleeved_tops/88382395/88382395_4.jpeg,blue lou off shoulder top,replace lou with molly,women/tops/long_sleeved_tops/91313625/91313625_1.jpeg,blue molly off shoulder top
women/tops/shirts/89486164/89486164_1.jpeg,white plus striped cotton shirt,replace plus with voile,women/tops/shirts/90906064/90906064_1.jpeg,white striped cotton voile shirt
women/tops/blouses/89010849/89010849_0.jpeg,white airy blouse,replace airy with monaco,women/tops/blouses/89409316/89409316_2.jpeg,white monaco blouse
women/pants/skinny_pants/89531397/89531397_0.jpeg,black andrew skinny pants,replace andrew with stretch,women/pants/skinny_pants/91413356/91413356_0.jpeg,black stretch skinny pants
women/tops/short_sleeve_tops/89014328/89014328_1.jpeg,white linen t shirt,replace linen with multicolor,women/tops/t-shirts/91049166/91049166_0.jpeg,multicolor white t shirt
women/skirts/maxi_skirts/90528006/90528006_0.jpeg,black gathered maxi skirt,replace gathered with classic,women/skirts/maxi_skirts/90913977/90913977_2.jpeg,black classic maxi skirt
women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top,replace cascade with mesh,women/tops/long_sleeved_tops/91426815/91426815_3.jpeg,black mesh top
women/pants/cropped_pants/90672183/90672183_0.jpeg,black cropped tailored trousers,replace tailored with tapered,women/pants/cropped_pants/90321357/90321357_0.jpeg,black tapered cropped trousers
women/skirts/mid_length_skirts/91192949/91192949_1.jpeg,black double slit skirt,replace double with midi,women/skirts/mid_length_skirts/91254576/91254576_1.jpeg,black slit midi skirt
women/skirts/mini_skirts/91371330/91371330_0.jpeg,multicolor a line zipper skirt,replace zipper with pleated,women/skirts/knee_length_skirts/90808502/90808502_2.jpeg,multicolor pleated a line skirt
women/skirts/mid_length_skirts/90431094/90431094_4.jpeg,multicolor leather pencil skirt,replace leather with ruffled,women/skirts/knee_length_skirts/91358781/91358781_1.jpeg,multicolor ruffled pencil skirt
women/skirts/mid_length_skirts/90371228/90371228_2.jpeg,red pleated midi skirt,replace red with blue,women/skirts/mid_length_skirts/90544230/90544230_0.jpeg,blue pleated midi skirt
women/jackets/leather_jackets/90959355/90959355_0.jpeg,black embellished leather moto jacket,replace embellished with vegan,women/jackets/leather_jackets/89542945/89542945_0.jpeg,black vegan leather moto jacket
women/skirts/mid_length_skirts/90094395/90094395_1.jpeg,blue 34 length skirt,replace blue with red,women/skirts/mid_length_skirts/88533720/88533720_0.jpeg,red 34 length skirt
women/tops/shirts/90340962/90340962_4.jpeg,multicolor embroidered shirt,replace embroidered with striped,women/tops/shirts/91087669/91087669_3.jpeg,multicolor striped shirt
women/tops/blouses/90479787/90479787_0.jpeg,multicolor patterned blouse,replace patterned with embroidered,women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse
women/tops/sleeveless_and_tank_tops/90500701/90500701_3.jpeg,multicolor tuxedo crop top,replace tuxedo with crochet,women/tops/short_sleeve_tops/91383764/91383764_0.jpeg,multicolor crochet crop top
women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse,replace collared with silk,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/dresses/casual_and_day_dresses/87778564/87778564_0.jpeg,white jersey dress,replace jersey with halter,women/dresses/maxi_and_long_dresses/89687658/89687658_4.jpeg,white halter dress
women/dresses/maxi_and_long_dresses/91079359/91079359_1.jpeg,blue bloom dress,replace bloom with wrap,women/dresses/cocktail_dresses/88712059/88712059_2.jpeg,blue wrap dress
women/skirts/mid_length_skirts/90636021/90636021_0.jpeg,multicolor layered midi skirt,replace layered with ruffled,women/skirts/mid_length_skirts/90485670/90485670_0.jpeg,multicolor midi ruffled skirt
women/dresses/maxi_and_long_dresses/90164422/90164422_2.jpeg,blue maxi peasant dress,replace peasant with print,women/dresses/maxi_and_long_dresses/90530786/90530786_0.jpeg,blue print maxi dress
women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress,replace embroidered with shift,women/dresses/casual_and_day_dresses/91357012/91357012_0.jpeg,black shift dress
women/tops/long_sleeved_tops/89742198/89742198_2.jpeg,multicolor chevron top,replace chevron with moonmap,women/tops/blouses/90696990/90696990_0.jpeg,multicolor moonmap top
