ref_path,ref_caption,mod_text,trg_path,trg_caption
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with cotton,women/tops/long_sleeved_tops/87950528/87950528_0.jpeg,white cotton top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with crepe,women/tops/short_sleeve_tops/91047422/91047422_0.jpeg,white crepe top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with tube,women/tops/sleeveless_and_tank_tops/86834248/86834248_1.jpeg,white tube top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with lace,women/tops/sleeveless_and_tank_tops/91310585/91310585_0.jpeg,white lace top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with hanky,women/tops/short_sleeve_tops/83672661/83672661_0.jpeg,white hanky top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with embroidered,women/tops/long_sleeved_tops/91333165/91333165_0.jpeg,white embroidered top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with crochet,women/tops/short_sleeve_tops/88292813/88292813_3.jpeg,white crochet top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with woven,women/tops/long_sleeved_tops/91259377/91259377_0.jpeg,white woven top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with cropped,women/tops/sleeveless_and_tank_tops/51607847/51607847_1.jpeg,white cropped top
women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top,replace dale with delaney,women/tops/short_sleeve_tops/90562286/90562286_0.jpeg,white delaney top
women/tops/short_sleeve_tops/90985757/90985757_7.jpeg,natural check top,replace check with satin,women/tops/sleeveless_and_tank_tops/89123822/89123822_0.jpeg,natural satin top
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace mesh with peasant,women/tops/long_sleeved_tops/91180719/91180719_0.jpeg,black embroidered peasant top
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace mesh with skara,women/tops/long_sleeved_tops/90609904/90609904_0.jpeg,black skara embroidered top
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace mesh with lace,women/tops/short_sleeve_tops/91073471/91073471_0.jpeg,black lace embroidered top
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace embroidered with tank,women/tops/sleeveless_and_tank_tops/89793689/89793689_0.jpeg,black mesh tank top
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace embroidered with stretch,women/tops/long_sleeved_tops/91274190/91274190_3.jpeg,black stretch mesh top
women/tops/short_sleeve_tops/91285128/91285128_0.jpeg,blue short sleeve graphic tee,replace blue with orange,women/tops/short_sleeve_tops/91282575/91282575_1.jpeg,orange short sleeve graphic tee
women/tops/short_sleeve_tops/91285128/91285128_0.jpeg,blue short sleeve graphic tee,replace graphic with solid,women/tops/t-shirts/91353964/91353964_0.jpeg,blue solid short sleeve tee
women/tops/short_sleeve_tops/91285128/91285128_0.jpeg,blue short sleeve graphic tee,replace graphic with cutout,women/tops/short_sleeve_tops/91005977/91005977_0.jpeg,blue short sleeve cutout tee
women/tops/short_sleeve_tops/91285128/91285128_0.jpeg,blue short sleeve graphic tee,replace graphic with sharkbite,women/tops/short_sleeve_tops/91016438/91016438_1.jpeg,blue short sleeve sharkbite tee
women/tops/sleeveless_and_tank_tops/91327278/91327278_0.jpeg,black lace up tank,replace tank with tee,women/tops/t-shirts/89651883/89651883_1.jpeg,black lace up tee
women/tops/long_sleeved_tops/91206485/91206485_2.jpeg,multicolor orchid crop top,replace orchid with tuxedo,women/tops/sleeveless_and_tank_tops/90500701/90500701_3.jpeg,multicolor tuxedo crop top
women/tops/long_sleeved_tops/91206485/91206485_2.jpeg,multicolor orchid crop top,replace orchid with crochet,women/tops/short_sleeve_tops/91383764/91383764_0.jpeg,multicolor crochet crop top
women/tops/long_sleeved_tops/91206485/91206485_2.jpeg,multicolor orchid crop top,replace orchid with lace,women/tops/sleeveless_and_tank_tops/91279242/91279242_0.jpeg,multicolor lace crop top
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace black with multicolor,women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace black with white,women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace black with peasant,women/tops/long_sleeved_tops/90408797/90408797_0.jpeg,embroidered peasant blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with embellished,women/tops/blouses/91288570/91288570_3.jpeg,black embellished blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with tassel,women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with silk,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with boxy,women/tops/blouses/88140947/88140947_0.jpeg,black boxy blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with lotus,women/tops/blouses/91127057/91127057_2.jpeg,black lotus blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with shirt,women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with petal,women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with printed,women/tops/blouses/91402538/91402538_1.jpeg,black printed blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with henley,women/tops/blouses/91250638/91250638_0.jpeg,black henley blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with sleeveless,women/tops/blouses/90648914/90648914_1.jpeg,black sleeveless blouse
women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse,replace embroidered with long,women/tops/blouses/90591020/90591020_0.jpeg,black long blouse
women/tops/blouses/91068106/91068106_0.jpeg,black drape front v neck sleeveless blouse,replace black with multicolor,women/tops/blouses/91110270/91110270_0.jpeg,multicolor drape front v neck sleeveless blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with lotus,women/tops/blouses/91127057/91127057_2.jpeg,black lotus blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with embellished,women/tops/blouses/91288570/91288570_3.jpeg,black embellished blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with printed,women/tops/blouses/91402538/91402538_1.jpeg,black printed blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with silk,women/tops/blouses/91267013/91267013_2.jpeg,black silk blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with tassel,women/tops/blouses/91334160/91334160_1.jpeg,black tassel blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with long,women/tops/blouses/90591020/90591020_0.jpeg,black long blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with sleeveless,women/tops/blouses/90648914/90648914_1.jpeg,black sleeveless blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with shirt,women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with embroidered,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with henley,women/tops/blouses/91250638/91250638_0.jpeg,black henley blouse
women/tops/blouses/91195585/91195585_1.jpeg,black petal blouse,replace petal with boxy,women/tops/blouses/88140947/88140947_0.jpeg,black boxy blouse
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace black with pink,women/tops/short_sleeve_tops/91257068/91257068_1.jpeg,pink jersey top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace black with purple,women/tops/blouses/91284889/91284889_0.jpeg,purple jersey top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace black with blue,women/tops/short_sleeve_tops/91391441/91391441_1.jpeg,blue jersey top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace black with multicolor,women/tops/long_sleeved_tops/91185213/91185213_1.jpeg,multicolor jersey top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with madeline,women/tops/short_sleeve_tops/89071435/89071435_0.jpeg,black madeline top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with ryan,women/tops/long_sleeved_tops/91232585/91232585_3.jpeg,black ryan top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with tank,women/tops/sleeveless_and_tank_tops/91225151/91225151_1.jpeg,black tank top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with sleeveless,women/tops/sleeveless_and_tank_tops/91422733/91422733_2.jpeg,black sleeveless top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with crop,women/tops/sleeveless_and_tank_tops/91383253/91383253_0.jpeg,black crop top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with sara,women/tops/long_sleeved_tops/88642111/88642111_3.jpeg,black sara top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with jessie,women/tops/short_sleeve_tops/81443865/81443865_2.jpeg,black jessie top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with embroidered,women/tops/long_sleeved_tops/91330469/91330469_1.jpeg,black embroidered top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with willow,women/tops/short_sleeve_tops/88468573/88468573_1.jpeg,black willow top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with polo,women/tops/short_sleeve_tops/49986230/49986230_0.jpeg,black polo top
women/tops/long_sleeved_tops/91210710/91210710_2.jpeg,black jersey top,replace jersey with windowpane,women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace black with white,women/tops/shirts/91048712/91048712_1.jpeg,white denim shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace black with blue,women/tops/shirts/90379883/90379883_1.jpeg,blue denim shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace black with multicolor,women/tops/shirts/90486850/90486850_1.jpeg,multicolor denim shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace black with gray,women/tops/shirts/91380009/91380009_0.jpeg,gray denim shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with print,women/tops/shirts/88189306/88189306_1.jpeg,black print shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with split,women/tops/shirts/78236026/78236026_0.jpeg,black split shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with leather,women/tops/shirts/90951112/90951112_1.jpeg,black leather shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with plaid,women/tops/shirts/91231716/91231716_0.jpeg,black plaid shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with bib,women/tops/shirts/90952022/90952022_2.jpeg,black shirt bib
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with silk,women/tops/shirts/91116849/91116849_0.jpeg,black silk shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with style,women/tops/shirts/89314819/89314819_1.jpeg,black style shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with mya,women/tops/shirts/78718466/78718466_0.jpeg,black mya shirt
women/tops/shirts/91054623/91054623_1.jpeg,black denim shirt,replace denim with blouse,women/tops/shirts/91111821/91111821_3.jpeg,black shirt blouse
women/tops/long_sleeved_tops/89546002/89546002_1.jpeg,blue cotton embroidered top,replace cotton with pleated,women/tops/long_sleeved_tops/91411098/91411098_0.jpeg,blue pleated embroidered top
women/tops/long_sleeved_tops/89546002/89546002_1.jpeg,blue cotton embroidered top,replace cotton with denim,women/tops/short_sleeve_tops/90498092/90498092_2.jpeg,blue denim embroidered top
women/tops/long_sleeved_tops/89546002/89546002_1.jpeg,blue cotton embroidered top,replace cotton with jacquard,women/tops/short_sleeve_tops/48004433/48004433_1.jpeg,blue embroidered jacquard top
women/tops/short_sleeve_tops/91214956/91214956_3.jpeg,multicolor dalliance cropped crepe wrap top,replace multicolor with black,women/tops/short_sleeve_tops/91127843/91127843_0.jpeg,black dalliance cropped crepe wrap top
women/tops/blouses/91408792/91408792_0.jpeg,red roll tab zip trim blouse only macys,replace red with green,women/tops/blouses/91209557/91209557_1.jpeg,green roll tab zip trim blouse only macys
women/tops/blouses/91408792/91408792_0.jpeg,red roll tab zip trim blouse only macys,replace red with purple,women/tops/blouses/91409087/91409087_0.jpeg,purple roll tab zip trim blouse only macys
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with yoga,women/tops/sleeveless_and_tank_tops/91273134/91273134_0.jpeg,black yoga tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with sport,women/tops/sleeveless_and_tank_tops/88292716/88292716_0.jpeg,black sport tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with mockneck,women/tops/sleeveless_and_tank_tops/90711312/90711312_2.jpeg,black mockneck tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with mesh,women/tops/sleeveless_and_tank_tops/89793689/89793689_0.jpeg,black mesh tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with performance,women/tops/sleeveless_and_tank_tops/91243885/91243885_3.jpeg,black performance tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with racerback,women/tops/sleeveless_and_tank_tops/91335070/91335070_3.jpeg,black racerback tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with strappy,women/tops/sleeveless_and_tank_tops/89813592/89813592_3.jpeg,black strappy tank top
women/tops/sleeveless_and_tank_tops/91328932/91328932_1.jpeg,black scoopneck tank top,replace scoopneck with technical,women/tops/sleeveless_and_tank_tops/83373819/83373819_0.jpeg,black technical tank top
